%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
0.3	0	0	2266.54	845.026	-23916.2	-0.160071	-0.160071	-0.160071	1.225	-0.000156858	-6.78655e-05	0.00163982	-1.8678e-05	-1.27597e-05	1.63119e-06	479084	-0.035142	0.0944787	-0.00166107	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.46	-599.289	-25174.9	-504.423	-504.423	-504.423	40.3176	1.00001	0.0474826	0.0162925	-0.013506	-0.0471368	5.96032e-06	0.00444394	0.000307964	-1.75832e-05	-4.22485e-05	2.54991e-05	-5.66686e-05	-10.4258	0	0	-0.000633962	-0.00252442	-1444.32	0	0	0	217.82	1.00001	0.0472358	-0	0	-0.0628892	8.96961e-05	0.00791011	0.000658919	1.34388e-08	4.75389e-09	-0.000115283	0.00122328	-13.6985	0	0	762.259	0.570168	762.478	628.325	1.00001	2
0.31	0	0	2261.74	843.243	-23865.5	-0.141787	-0.141787	-0.141787	1.225	-0.000155481	-6.80438e-05	0.00162472	-1.96285e-05	-1.36021e-05	1.69955e-06	479084	-0.0351422	0.0944785	-0.00166104	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.365	-598.016	-25121.6	-503.351	-503.351	-503.351	40.2749	0.998953	0.0474824	0.0162924	-0.0135061	-0.0471369	6.07296e-06	0.00444392	0.000307964	-1.74926e-05	-4.22859e-05	2.60771e-05	-5.76228e-05	-10.4148	0	0	-0.000624258	-0.00248832	-1441.26	0	0	0	217.589	0.998953	0.0472358	-0	0	-0.0628892	8.86003e-05	0.00791011	0.000658919	1.32754e-08	4.69145e-09	-0.000113671	0.00120707	-13.684	0	0	762.253	0.570164	762.478	628.325	1.00001	2
0.32	0	0	2266.57	845.024	-23916.5	-0.180954	-0.180954	-0.180954	1.225	-0.000173698	-7.55207e-05	0.00181649	-2.04672e-05	-1.44129e-05	1.75476e-06	478214	-0.0351424	0.0944784	-0.00166101	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.468	-599.291	-25175.2	-504.414	-504.414	-504.414	40.3175	1.00001	0.0474831	0.0162923	-0.0135061	-0.047137	6.6139e-06	0.004444	0.000307963	-1.74268e-05	-4.23139e-05	2.85281e-05	-6.27774e-05	-10.4258	0	0	-0.00070182	-0.00279333	-1444.31	0	0	0	217.819	1.00001	0.0472358	-0	0	-0.0628892	9.92539e-05	0.00791011	0.000658919	1.48705e-08	5.26114e-09	-0.000127482	0.00135364	-13.6985	0	0	762.235	0.57015	761.092	628.326	1.00001	2
0.33	0	0	2266.56	845.031	-23916.5	-0.160343	-0.160343	-0.160343	1.225	-0.000172187	-7.57493e-05	0.00180001	-2.15411e-05	-1.53517e-05	1.83093e-06	479085	-0.0351426	0.0944782	-0.00166098	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.469	-599.288	-25175.2	-504.41	-504.41	-504.41	40.3176	1.00001	0.047483	0.0162922	-0.0135062	-0.047137	6.73534e-06	0.00444398	0.000307964	-1.7341e-05	-4.23489e-05	2.91813e-05	-6.38714e-05	-10.4259	0	0	-0.000691892	-0.00275659	-1444.32	0	0	0	217.82	1.00001	0.0472358	-0	0	-0.0628892	9.79477e-05	0.00791011	0.000658919	1.46757e-08	5.18702e-09	-0.000125703	0.00133584	-13.6985	0	0	762.228	0.570145	762.479	628.326	1.00001	2
0.34	0	0	2261.76	843.247	-23865.8	-0.141664	-0.141664	-0.141664	1.225	-0.000170676	-7.59701e-05	0.00178367	-2.24898e-05	-1.62552e-05	1.89366e-06	479085	-0.0351429	0.094478	-0.00166094	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.374	-598.015	-25121.9	-503.339	-503.339	-503.339	40.2749	0.998953	0.0474829	0.0162921	-0.0135062	-0.0471371	6.85306e-06	0.00444397	0.000307964	-1.7241e-05	-4.23896e-05	2.9813e-05	-6.4849e-05	-10.4149	0	0	-0.000681497	-0.00271758	-1441.26	0	0	0	217.589	0.998953	0.0472358	-0	0	-0.0628892	9.67662e-05	0.00791011	0.000658919	1.44994e-08	5.11997e-09	-0.000123947	0.00131834	-13.684	0	0	762.221	0.57014	762.479	628.326	1.00001	2
0.35	0	0	2266.59	845.028	-23916.8	-0.180418	-0.180418	-0.180418	1.225	-0.000188757	-8.34919e-05	0.00197423	-2.33241e-05	-1.71261e-05	1.9429e-06	478215	-0.0351431	0.0944778	-0.00166091	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.477	-599.29	-25175.5	-504.401	-504.401	-504.401	40.3176	1.00001	0.0474836	0.016292	-0.0135063	-0.0471372	7.39736e-06	0.00444404	0.000307963	-1.71789e-05	-4.24156e-05	3.23183e-05	-7.00263e-05	-10.4259	0	0	-0.000758502	-0.0030202	-1444.32	0	0	0	217.82	1.00001	0.0472358	-0	0	-0.0628892	0.000107318	0.00791012	0.000658919	1.60793e-08	5.68421e-09	-0.000137613	0.00146364	-13.6985	0	0	762.203	0.570126	761.093	628.326	1.00001	2
0.36	0	0	2266.59	845.035	-23916.8	-0.159445	-0.159445	-0.159445	1.225	-0.00018711	-8.37683e-05	0.00195654	-2.4391e-05	-1.81239e-05	2.01275e-06	479086	-0.0351434	0.0944777	-0.00166087	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.478	-599.286	-25175.5	-504.398	-504.398	-504.398	40.3176	1.00001	0.0474834	0.0162919	-0.0135063	-0.0471373	7.523e-06	0.00444402	0.000307963	-1.70841e-05	-4.24537e-05	3.30261e-05	-7.11423e-05	-10.4259	0	0	-0.000747974	-0.00298087	-1444.32	0	0	0	217.82	1.00001	0.0472358	-0	0	-0.0628893	0.00010592	0.00791012	0.000658919	1.58707e-08	5.6052e-09	-0.000135691	0.00144459	-13.6985	0	0	762.196	0.570121	762.48	628.326	1.00001	2
0.37	0	0	2261.78	843.252	-23866.1	-0.140447	-0.140447	-0.140447	1.225	-0.000185462	-8.40396e-05	0.00193903	-2.53305e-05	-1.90853e-05	2.06885e-06	479086	-0.0351436	0.0944775	-0.00166084	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.383	-598.014	-25122.2	-503.326	-503.326	-503.326	40.2749	0.998954	0.0474833	0.0162918	-0.0135064	-0.0471374	7.64577e-06	0.00444401	0.000307964	-1.6976e-05	-4.24968e-05	3.37131e-05	-7.21414e-05	-10.4149	0	0	-0.000736935	-0.00293907	-1441.27	0	0	0	217.589	0.998954	0.0472358	-0	0	-0.0628893	0.000104657	0.00791012	0.000658919	1.56821e-08	5.53377e-09	-0.000133791	0.00142587	-13.684	0	0	762.189	0.570116	762.48	628.326	1.00001	2
0.38	0	0	2266.61	845.032	-23917.1	-0.17886	-0.17886	-0.17886	1.225	-0.000203405	-9.16144e-05	0.00212841	-2.61536e-05	-2.00129e-05	2.11117e-06	478216	-0.0351439	0.0944772	-0.0016608	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.487	-599.288	-25175.8	-504.388	-504.388	-504.388	40.3176	1.00001	0.047484	0.0162917	-0.0135064	-0.0471374	8.1934e-06	0.00444408	0.000307963	-1.6917e-05	-4.25211e-05	3.62741e-05	-7.734e-05	-10.426	0	0	-0.000813424	-0.00323939	-1444.32	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000115111	0.00791012	0.000658919	1.72474e-08	6.09281e-09	-0.000147312	0.00156996	-13.6985	0	0	762.17	0.570102	761.094	628.327	1.00001	2
0.39	0	0	2266.61	845.039	-23917.1	-0.157591	-0.157591	-0.157591	1.225	-0.000201619	-9.19468e-05	0.00210958	-2.72073e-05	-2.10665e-05	2.17379e-06	479087	-0.0351442	0.094477	-0.00166076	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.488	-599.285	-25175.8	-504.384	-504.384	-504.384	40.3176	1.00001	0.0474838	0.0162916	-0.0135065	-0.0471375	8.32328e-06	0.00444407	0.000307963	-1.68144e-05	-4.25616e-05	3.70384e-05	-7.84772e-05	-10.426	0	0	-0.00080234	-0.00319757	-1444.32	0	0	0	217.82	1.00001	0.0472358	-0	0	-0.0628893	0.000113626	0.00791012	0.000658919	1.70257e-08	6.00914e-09	-0.000145246	0.00154972	-13.6985	0	0	762.163	0.570097	762.481	628.327	1.00001	2
0.4	0	0	2261.8	843.256	-23866.4	-0.138336	-0.138336	-0.138336	1.225	-0.000199832	-9.22767e-05	0.00209093	-2.81316e-05	-2.20827e-05	2.22238e-06	479087	-0.0351445	0.0944768	-0.00166072	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.393	-598.012	-25122.4	-503.313	-503.313	-503.313	40.275	0.998955	0.0474837	0.0162915	-0.0135065	-0.0471376	8.45119e-06	0.00444405	0.000307963	-1.66994e-05	-4.26067e-05	3.77825e-05	-7.94974e-05	-10.415	0	0	-0.000790701	-0.0031531	-1441.27	0	0	0	217.589	0.998955	0.0472358	-0	0	-0.0628893	0.000112285	0.00791012	0.000658919	1.68254e-08	5.93355e-09	-0.000143202	0.00152982	-13.684	0	0	762.156	0.570091	762.481	628.326	1.00001	2
0.41	0	0	2266.63	845.037	-23917.4	-0.176463	-0.176463	-0.176463	1.225	-0.000217633	-9.99127e-05	0.00227919	-2.8938e-05	-2.30641e-05	2.25695e-06	478217	-0.0351448	0.0944766	-0.00166068	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.496	-599.286	-25176.1	-504.375	-504.375	-504.375	40.3176	1.00001	0.0474844	0.0162914	-0.0135066	-0.0471377	9.00225e-06	0.00444413	0.000307963	-1.66431e-05	-4.26295e-05	4.04013e-05	-8.47172e-05	-10.426	0	0	-0.000866714	-0.00345122	-1444.32	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000122646	0.00791013	0.000658919	1.83766e-08	6.48764e-09	-0.000156578	0.00167275	-13.6985	0	0	762.138	0.570078	761.095	628.327	1.00001	2
0.42	0	0	2266.62	845.044	-23917.3	-0.15495	-0.15495	-0.15495	1.225	-0.000215706	-0.000100309	0.00225925	-2.99731e-05	-2.41705e-05	2.31156e-06	479088	-0.0351451	0.0944763	-0.00166063	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.497	-599.283	-25176	-504.371	-504.371	-504.371	40.3177	1.00001	0.0474842	0.0162913	-0.0135066	-0.0471378	9.13653e-06	0.00444411	0.000307963	-1.65337e-05	-4.26719e-05	4.12243e-05	-8.58757e-05	-10.4261	0	0	-0.000855115	-0.00340702	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000121077	0.00791013	0.000658919	1.81423e-08	6.39953e-09	-0.000154367	0.00165137	-13.6985	0	0	762.13	0.570072	762.482	628.327	1.00001	2
0.43	0	0	2261.82	843.26	-23866.6	-0.135488	-0.135488	-0.135488	1.225	-0.000213776	-0.000100706	0.00223952	-3.08774e-05	-2.52386e-05	2.35189e-06	479088	-0.0351454	0.094476	-0.00166059	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.402	-598.01	-25122.7	-503.299	-503.299	-503.299	40.275	0.998955	0.047484	0.0162912	-0.0135067	-0.0471378	9.2698e-06	0.00444409	0.000307963	-1.64126e-05	-4.27184e-05	4.2028e-05	-8.69174e-05	-10.415	0	0	-0.00084292	-0.00335998	-1441.27	0	0	0	217.59	0.998955	0.0472359	-0	0	-0.0628893	0.000119661	0.00791013	0.000658919	1.79308e-08	6.31999e-09	-0.000152178	0.00163035	-13.6841	0	0	762.123	0.570067	762.482	628.327	1.00001	2
0.44	0	0	2266.65	845.041	-23917.6	-0.173374	-0.173374	-0.173374	1.225	-0.000231432	-0.000108412	0.0024267	-3.16624e-05	-2.6271e-05	2.378e-06	478217	-0.0351457	0.0944758	-0.00166055	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.506	-599.284	-25176.3	-504.361	-504.361	-504.361	40.3176	1.00001	0.0474847	0.0162911	-0.0135068	-0.0471379	9.82447e-06	0.00444417	0.000307963	-1.63586e-05	-4.27399e-05	4.47072e-05	-9.21592e-05	-10.4261	0	0	-0.000918498	-0.003656	-1444.32	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000129932	0.00791013	0.000658919	1.94687e-08	6.86935e-09	-0.000165409	0.00177217	-13.6985	0	0	762.105	0.570053	761.096	628.327	1.00001	2
0.45	0	0	2266.64	845.048	-23917.6	-0.151661	-0.151661	-0.151661	1.225	-0.00022936	-0.000108881	0.00240571	-3.26746e-05	-2.74274e-05	2.42389e-06	479088	-0.0351461	0.0944755	-0.0016605	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.507	-599.28	-25176.3	-504.357	-504.357	-504.357	40.3177	1.00001	0.0474846	0.016291	-0.0135068	-0.047138	9.96339e-06	0.00444415	0.000307963	-1.62431e-05	-4.27837e-05	4.55915e-05	-9.334e-05	-10.4261	0	0	-0.000906426	-0.00360952	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000128283	0.00791013	0.000658919	1.92223e-08	6.77701e-09	-0.000163052	0.00174971	-13.6986	0	0	762.097	0.570048	762.482	628.327	1.00001	2
0.46	0	0	2261.84	843.265	-23866.9	-0.132032	-0.132032	-0.132032	1.225	-0.000227283	-0.000109353	0.00238494	-3.35547e-05	-2.85446e-05	2.45531e-06	479088	-0.0351464	0.0944752	-0.00166046	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.412	-598.008	-25122.9	-503.285	-503.285	-503.285	40.275	0.998956	0.0474844	0.0162909	-0.0135069	-0.0471381	1.01023e-05	0.00444413	0.000307963	-1.61166e-05	-4.28314e-05	4.64575e-05	-9.44045e-05	-10.4151	0	0	-0.000893717	-0.00356001	-1441.27	0	0	0	217.59	0.998956	0.0472359	-0	0	-0.0628893	0.000126795	0.00791013	0.000658919	1.90001e-08	6.69371e-09	-0.000160717	0.00172762	-13.6841	0	0	762.09	0.570042	762.482	628.327	1.00001	2
0.47	0	0	2266.66	845.045	-23917.9	-0.169715	-0.169715	-0.169715	1.225	-0.00024479	-0.000117136	0.00257108	-3.43145e-05	-2.96252e-05	2.47231e-06	478218	-0.0351467	0.0944749	-0.00166041	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.516	-599.282	-25176.5	-504.347	-504.347	-504.347	40.3176	1.00001	0.0474851	0.0162908	-0.0135069	-0.0471381	1.06609e-05	0.00444421	0.000307963	-1.60645e-05	-4.28517e-05	4.91999e-05	-9.96696e-05	-10.4261	0	0	-0.000968899	-0.00385401	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000136981	0.00791014	0.000658919	2.0525e-08	7.23856e-09	-0.0001738	0.00186838	-13.6985	0	0	762.072	0.570028	761.096	628.327	1.00001	2
0.48	0	0	2266.66	845.052	-23917.8	-0.147836	-0.147836	-0.147836	1.225	-0.000242568	-0.000117686	0.00254908	-3.53002e-05	-3.0829e-05	2.50889e-06	479089	-0.0351471	0.0944746	-0.00166036	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.517	-599.278	-25176.5	-504.343	-504.343	-504.343	40.3177	1.00001	0.0474849	0.0162907	-0.013507	-0.0471382	1.08048e-05	0.00444419	0.000307963	-1.59436e-05	-4.28967e-05	5.01486e-05	-0.000100874	-10.4262	0	0	-0.000956393	-0.00380535	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000135255	0.00791014	0.000658919	2.02672e-08	7.1422e-09	-0.000171296	0.00184487	-13.6986	0	0	762.065	0.570023	762.483	628.327	1.00001	2
0.49	0	0	2261.85	843.269	-23867.1	-0.128074	-0.128074	-0.128074	1.225	-0.00024034	-0.000118242	0.00252731	-3.61528e-05	-3.19926e-05	2.53079e-06	479088	-0.0351475	0.0944742	-0.00166031	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.422	-598.005	-25123.1	-503.272	-503.272	-503.272	40.275	0.998956	0.0474848	0.0162905	-0.0135071	-0.0471383	1.09497e-05	0.00444417	0.000307963	-1.58121e-05	-4.29451e-05	5.10799e-05	-0.000101963	-10.4151	0	0	-0.000943212	-0.00375348	-1441.27	0	0	0	217.59	0.998956	0.0472359	-0	0	-0.0628893	0.0001337	0.00791014	0.000658919	2.00347e-08	7.05532e-09	-0.000168812	0.00182175	-13.6841	0	0	762.058	0.570018	762.483	628.327	1.00001	2
0.5	0	0	2266.68	845.049	-23918.1	-0.165584	-0.165584	-0.165584	1.225	-0.000257693	-0.000126111	0.00271246	-3.68841e-05	-3.31188e-05	2.53812e-06	478218	-0.0351478	0.0944739	-0.00166026	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.525	-599.279	-25176.8	-504.333	-504.333	-504.333	40.3176	1.00001	0.0474855	0.0162904	-0.0135072	-0.0471384	1.15124e-05	0.00444424	0.000307963	-1.57616e-05	-4.29644e-05	5.38889e-05	-0.000107254	-10.4262	0	0	-0.00101804	-0.00404555	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628893	0.000143804	0.00791014	0.000658919	2.15473e-08	7.59586e-09	-0.000181746	0.0019615	-13.6986	0	0	762.04	0.570004	761.096	628.328	1.00001	2
0.51	0	0	2266.67	845.056	-23918.1	-0.143569	-0.143569	-0.143569	1.225	-0.000255316	-0.000126749	0.00268949	-3.78403e-05	-3.43673e-05	2.56482e-06	479089	-0.0351482	0.0944735	-0.00166021	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.527	-599.275	-25176.7	-504.329	-504.329	-504.329	40.3177	1.00001	0.0474853	0.0162903	-0.0135072	-0.0471385	1.16617e-05	0.00444423	0.000307963	-1.56358e-05	-4.30102e-05	5.49053e-05	-0.000108485	-10.4262	0	0	-0.00100514	-0.00399479	-1444.33	0	0	0	217.82	1.00001	0.0472359	-0	0	-0.0628894	0.000142005	0.00791014	0.000658919	2.12785e-08	7.49568e-09	-0.000179092	0.001937	-13.6986	0	0	762.033	0.569999	762.483	628.327	1.00001	2
0.52	0	0	2261.87	843.273	-23867.4	-0.123701	-0.123701	-0.123701	1.225	-0.000252931	-0.000127396	0.00266676	-3.86625e-05	-3.55748e-05	2.57668e-06	479088	-0.0351486	0.0944732	-0.00166016	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.432	-598.002	-25123.4	-503.258	-503.258	-503.258	40.275	0.998956	0.0474852	0.0162902	-0.0135073	-0.0471385	1.18131e-05	0.00444421	0.000307963	-1.54998e-05	-4.30592e-05	5.59055e-05	-0.0001096	-10.4152	0	0	-0.000991526	-0.00394066	-1441.27	0	0	0	217.59	0.998956	0.0472359	-0	0	-0.0628894	0.000140384	0.00791014	0.000658919	2.10362e-08	7.4054e-09	-0.000176458	0.0019129	-13.6841	0	0	762.026	0.569994	762.483	628.327	1.00001	2
0.53	0	0	2266.69	845.053	-23918.4	-0.161065	-0.161065	-0.161065	1.225	-0.000270126	-0.000135359	0.00285096	-3.93628e-05	-3.67441e-05	2.57381e-06	478218	-0.035149	0.0944728	-0.00166011	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.535	-599.276	-25177	-504.319	-504.319	-504.319	40.3176	1.00001	0.0474858	0.0162901	-0.0135074	-0.0471386	1.23804e-05	0.00444428	0.000307963	-1.54506e-05	-4.30776e-05	5.87846e-05	-0.000114918	-10.4262	0	0	-0.00106603	-0.00423087	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.000150409	0.00791015	0.000658919	2.2537e-08	7.94184e-09	-0.00018924	0.00205168	-13.6986	0	0	762.008	0.569981	761.096	628.328	1.00001	2
0.54	0	0	2266.69	845.06	-23918.3	-0.138938	-0.138938	-0.138938	1.225	-0.000267588	-0.000136095	0.00282706	-4.02869e-05	-3.80348e-05	2.59014e-06	479089	-0.0351494	0.0944724	-0.00166006	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.537	-599.272	-25176.9	-504.315	-504.315	-504.315	40.3177	1.00001	0.0474857	0.01629	-0.0135075	-0.0471387	1.25354e-05	0.00444426	0.000307963	-1.53203e-05	-4.3124e-05	5.98723e-05	-0.000116178	-10.4263	0	0	-0.00105278	-0.0041781	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.00014854	0.00791015	0.000658919	2.22576e-08	7.838e-09	-0.000186433	0.00202623	-13.6986	0	0	762.001	0.569975	762.483	628.327	1.00001	2
0.55	0	0	2261.88	843.276	-23867.6	-0.118987	-0.118987	-0.118987	1.225	-0.000265041	-0.000136841	0.00280341	-4.10763e-05	-3.92838e-05	2.59147e-06	479088	-0.0351499	0.094472	-0.00166	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.442	-598	-25123.6	-503.244	-503.244	-503.244	40.275	0.998956	0.0474855	0.0162899	-0.0135075	-0.0471387	1.26937e-05	0.00444425	0.000307963	-1.51802e-05	-4.31733e-05	6.09452e-05	-0.000117323	-10.4152	0	0	-0.00103878	-0.0041218	-1441.28	0	0	0	217.59	0.998956	0.047236	-0	0	-0.0628894	0.000146858	0.00791015	0.000658919	2.2006e-08	7.74449e-09	-0.000183645	0.0020012	-13.6841	0	0	761.995	0.569971	762.483	628.327	1.00001	2
0.56	0	0	2266.7	845.056	-23918.6	-0.156227	-0.156227	-0.156227	1.225	-0.000282071	-0.000144906	0.00298671	-4.17432e-05	-4.04938e-05	2.57794e-06	478218	-0.0351503	0.0944716	-0.00165995	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.545	-599.273	-25177.2	-504.305	-504.305	-504.305	40.3176	1.00001	0.0474862	0.0162898	-0.0135076	-0.0471388	1.3266e-05	0.00444432	0.000307963	-1.5132e-05	-4.31909e-05	6.38982e-05	-0.000122671	-10.4263	0	0	-0.001113	-0.00441024	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.000156808	0.00791015	0.000658919	2.34955e-08	8.27702e-09	-0.000196271	0.00213906	-13.6986	0	0	761.977	0.569957	761.096	628.328	1.00001	2
0.57	0	0	2266.7	845.063	-23918.5	-0.13401	-0.13401	-0.13401	1.225	-0.000279367	-0.000145746	0.00296192	-4.26333e-05	-4.18243e-05	2.58344e-06	479089	-0.0351507	0.0944711	-0.0016599	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.547	-599.269	-25177.1	-504.301	-504.301	-504.301	40.3177	1.00001	0.047486	0.0162897	-0.0135077	-0.0471389	1.34274e-05	0.0044443	0.000307963	-1.49975e-05	-4.32376e-05	6.50613e-05	-0.000123961	-10.4263	0	0	-0.00109943	-0.00435555	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.000154872	0.00791015	0.000658919	2.32061e-08	8.16972e-09	-0.000193309	0.0021127	-13.6986	0	0	761.97	0.569953	762.483	628.327	1.00001	2
0.58	0	0	2261.89	843.28	-23867.8	-0.113995	-0.113995	-0.113995	1.225	-0.000276651	-0.000146599	0.00293739	-4.33879e-05	-4.31124e-05	2.57379e-06	479088	-0.0351512	0.0944707	-0.00165984	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.452	-597.997	-25123.8	-503.23	-503.23	-503.23	40.275	0.998956	0.0474859	0.0162896	-0.0135078	-0.0471389	1.3593e-05	0.00444428	0.000307963	-1.48536e-05	-4.32871e-05	6.62109e-05	-0.000125139	-10.4153	0	0	-0.00108508	-0.00429716	-1441.28	0	0	0	217.59	0.998956	0.047236	-0	0	-0.0628894	0.00015313	0.00791015	0.000658919	2.29455e-08	8.07314e-09	-0.000190363	0.00208678	-13.6841	0	0	761.965	0.569948	762.483	628.327	1.00001	2
0.59	0	0	2266.72	845.06	-23918.8	-0.15113	-0.15113	-0.15113	1.225	-0.000293509	-0.000154773	0.00311982	-4.40197e-05	-4.43606e-05	2.54916e-06	478218	-0.0351516	0.0944702	-0.00165979	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.556	-599.27	-25177.4	-504.291	-504.291	-504.291	40.3176	1.00001	0.0474865	0.0162895	-0.0135079	-0.047139	1.41708e-05	0.00444436	0.000307963	-1.48062e-05	-4.33041e-05	6.92421e-05	-0.00013052	-10.4263	0	0	-0.00115906	-0.0045839	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.000163008	0.00791016	0.000658919	2.44243e-08	8.60194e-09	-0.000202831	0.00222375	-13.6986	0	0	761.947	0.569935	761.096	628.327	1.00001	2
0.6	0	0	2266.71	845.067	-23918.7	-0.12884	-0.12884	-0.12884	1.225	-0.000290632	-0.000155725	0.00309417	-4.48739e-05	-4.57288e-05	2.5434e-06	479088	-0.0351521	0.0944698	-0.00165973	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.557	-599.266	-25177.3	-504.287	-504.287	-504.287	40.3177	1.00001	0.0474864	0.0162894	-0.0135079	-0.0471391	1.43389e-05	0.00444434	0.000307963	-1.46678e-05	-4.3351e-05	7.04848e-05	-0.000131844	-10.4264	0	0	-0.00114522	-0.00452736	-1444.33	0	0	0	217.82	1.00001	0.047236	-0	0	-0.0628894	0.000161009	0.00791016	0.000658919	2.41252e-08	8.49133e-09	-0.000199709	0.00219654	-13.6986	0	0	761.941	0.569931	762.482	628.327	1.00001	2
