%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
0.75	8.69019711321976E-13	1.97706544921714E-10	-1.40664654758402E-11	8.56361781083084E-11	8.15564670411323E-12	-2.27915395712341E-10	-0.0284864115056404	0.0543281733877974	-9.05268135716919E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521425	0.0160610617231523	-0.038337118671259	0.0411632479399343	0	0	0
0.76	1.01201240834753E-12	2.0232230131359E-10	-1.42846091723213E-11	8.56420978304563E-11	8.27736850338231E-12	-2.30549240257103E-10	-0.0284864115049095	0.0543281733878145	-9.28371370015832E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521436	0.0160610617231395	-0.0383371186712535	0.0411632479399087	0	0	0
0.77	1.16032434111148E-12	2.06994370928745E-10	-1.45038182768856E-11	8.56428028741822E-11	8.39800814089189E-12	-2.3317325497067E-10	-0.0284864115041799	0.054328173387832	-9.51737629519619E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521446	0.0160610617231265	-0.0383371186712481	0.0411632479398832	0	0	0
0.78	1.31397212534719E-12	2.11722508054554E-10	-1.47240663399425E-11	8.56384369013888E-11	8.51757182587928E-12	-2.35787443508936E-10	-0.0284864115034518	0.05432817338785	-9.75365928318086E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521457	0.0160610617231131	-0.0383371186712428	0.0411632479398577	0	0	0
0.79	1.4729723573025E-12	2.16506462336926E-10	-1.49454169333153E-11	8.56291449774807E-11	8.63606816169887E-12	-2.38391838664772E-10	-0.0284864115027253	0.0543281733878684	-9.99255284844251E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521468	0.0160610617230994	-0.0383371186712377	0.0411632479398322	0	0	0
0.8	1.63734066665146E-12	2.21345980637638E-10	-1.51679150677115E-11	8.56150712353119E-11	8.75350844850607E-12	-2.40986448299628E-10	-0.0284864115020003	0.0543281733878873	-1.02340471644533E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521479	0.0160610617230855	-0.0383371186712327	0.0411632479398067	0	0	0
0.81	1.80709173190155E-12	2.26240798679997E-10	-1.53916099300893E-11	8.559634672887E-11	8.86990311062109E-12	-2.43571297847295E-10	-0.0284864115012768	0.0543281733879066	-1.04781324046854E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752149	0.0160610617230713	-0.0383371186712278	0.0411632479397812	0	0	0
0.820000000000001	1.98224576364298E-12	2.31190654043229E-10	-1.56165316822629E-11	8.55730967713246E-11	8.98525924565654E-12	-2.46146389533125E-10	-0.028486411500555	0.0543281733879263	-1.07247987860432E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521502	0.0160610617230569	-0.038337118671223	0.0411632479397558	0	0	0
0.830000000000001	2.16282294437051E-12	2.36195271312736E-10	-1.58427322953581E-11	8.55454360508596E-11	9.09958537044652E-12	-2.48711739196476E-10	-0.0284864114998349	0.0543281733879464	-1.09740365362889E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521513	0.0160610617230422	-0.0383371186712184	0.0411632479397304	0	0	0
0.840000000000001	2.34884063525295E-12	2.41254380642775E-10	-1.60702567800822E-11	8.55134927820063E-11	9.21289041459444E-12	-2.51267372058281E-10	-0.0284864114991165	0.0543281733879669	-1.1225835872327E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521524	0.0160610617230273	-0.0383371186712139	0.041163247939705	0	0	0
0.850000000000001	2.5403152277133E-12	2.46367701978888E-10	-1.62991232335236E-11	8.54773711218967E-11	9.32518552018823E-12	-2.53813288644128E-10	-0.0284864114983999	0.0543281733879878	-1.1480187065352E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521536	0.0160610617230122	-0.0383371186712095	0.0411632479396796	0	0	0
0.860000000000001	2.73726123395215E-12	2.5153495526568E-10	-1.65293516088825E-11	8.5437183736671E-11	9.43648007745664E-12	-2.56349512919396E-10	-0.028486411497685	0.0543281733880091	-1.17370803757003E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521548	0.0160610617229969	-0.0383371186712053	0.0411632479396542	0	0	0
0.870000000000001	2.93970518331474E-12	2.56755849312114E-10	-1.67610625534152E-11	8.53930377440328E-11	9.54678252644426E-12	-2.58876062204494E-10	-0.0284864114969719	0.0543281733880308	-1.19965060854245E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752156	0.0160610617229813	-0.0383371186712012	0.0411632479396289	0	0	0
0.880000000000001	3.14766521729806E-12	2.62030093854626E-10	-1.69942723080986E-11	8.5345037165831E-11	9.65610228000922E-12	-2.61392943224046E-10	-0.0284864114962607	0.0543281733880529	-1.22584544874353E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521572	0.0160610617229656	-0.0383371186711972	0.0411632479396036	0	0	0
0.890000000000001	3.36115386782734E-12	2.67357400485832E-10	-1.7228953959314E-11	8.52932931924903E-11	9.76445276310713E-12	-2.63900186038329E-10	-0.0284864114955514	0.0543281733880754	-1.25229159180755E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521584	0.0160610617229497	-0.0383371186711934	0.0411632479395783	0	0	0
0.900000000000001	3.58019383692387E-12	2.72737463166014E-10	-1.74652346507084E-11	8.52378621107077E-11	9.87184226544274E-12	-2.66397774919413E-10	-0.028486411494844	0.0543281733880982	-1.27898806811136E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521596	0.0160610617229336	-0.0383371186711897	0.041163247939553	0	0	0
0.910000000000001	3.80480499304788E-12	2.78169988847322E-10	-1.77030522025422E-11	8.51788683122169E-11	9.97828194520202E-12	-2.68885738910302E-10	-0.0284864114941385	0.0543281733881213	-1.30593391020345E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521609	0.0160610617229174	-0.0383371186711861	0.0411632479395278	0	0	0
0.920000000000001	4.03501181095228E-12	2.83654668707921E-10	-1.79425783051417E-11	8.51163839767134E-11	1.00837804777595E-11	-2.71364096681762E-10	-0.028486411493435	0.0543281733881448	-1.3331281538897E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521621	0.0160610617229009	-0.0383371186711827	0.0411632479395026	0	0	0
0.930000000000001	4.27082757570134E-12	2.89191194853068E-10	-1.81837674837718E-11	8.50505027565771E-11	1.01883493631855E-11	-2.73832856218213E-10	-0.0284864114927335	0.0543281733881687	-1.36056983606181E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521634	0.0160610617228844	-0.0383371186711794	0.0411632479394774	0	0	0
0.940000000000001	4.51227480352391E-12	2.94779262172778E-10	-1.84266243787117E-11	8.49813059599058E-11	1.02920003263166E-11	-2.76292028609519E-10	-0.0284864114920341	0.0543281733881929	-1.38825799578307E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521647	0.0160610617228676	-0.0383371186711763	0.0411632479394522	0	0	0
0.950000000000001	4.75938060969108E-12	3.00418550709075E-10	-1.86712450437385E-11	8.49088592054032E-11	1.03947413430068E-11	-2.78741629946157E-10	-0.0284864114913367	0.0543281733882174	-1.41619166885936E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521659	0.0160610617228507	-0.0383371186711733	0.041163247939427	0	0	0
0.960000000000001	5.01215813063319E-12	3.06108748857351E-10	-1.89176433996896E-11	8.48332516873027E-11	1.0496585220138E-11	-2.81181680261269E-10	-0.0284864114906413	0.0543281733882422	-1.44436990195463E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521672	0.0160610617228337	-0.0383371186711704	0.0411632479394019	0	0	0
0.970000000000001	5.27063066200095E-12	3.1184953387726E-10	-1.91658997233932E-11	8.47545419468282E-11	1.05975442931031E-11	-2.83612172286911E-10	-0.0284864114899481	0.0543281733882674	-1.47279173087475E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521685	0.0160610617228166	-0.0383371186711677	0.0411632479393768	0	0	0
0.980000000000001	5.53482608443963E-12	3.17640587668959E-10	-1.94160297917983E-11	8.46728253231661E-11	1.06976251443196E-11	-2.86033147258966E-10	-0.0284864114892571	0.0543281733882928	-1.50145620336946E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521698	0.0160610617227993	-0.0383371186711651	0.0411632479393517	0	0	0
0.990000000000001	5.80475644681413E-12	3.23481581926498E-10	-1.96680841839469E-11	8.45881514121397E-11	1.07968430057814E-11	-2.88444599284226E-10	-0.0284864114885681	0.0543281733883186	-1.53036236175947E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521711	0.0160610617227819	-0.0383371186711627	0.0411632479393266	0	0	0
1	6.08045044499059E-12	3.29372197623392E-10	-1.99220480509461E-11	8.4500598952798E-11	1.08952064462617E-11	-2.90846549632837E-10	-0.0284864114878814	0.0543281733883447	-1.55950925270871E-10	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468135237521709	0.0185554438571774	-0.0780261805109487	0.0411632479393016	0	0	0
1.01	-0.00596643952562617	-0.00024991760609462	-0.00041925412121045	0.00119880449194532	0.00413089800215006	-9.20483684151573E-05	-0.0284745374948725	0.054369439403594	-2.09970670393057E-06	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468135237521727	0.0185554438571598	-0.0780261805109466	0.0411632479392766	0	0	0
1.02	-0.0119328088210414	-0.000499877625258908	-0.000839482105114702	0.00239760889944175	0.00826179599340712	-0.000184096445979059	-0.0284507896897861	0.0544519715086932	-6.29734729170721E-06	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468136250940767	0.0187643423346692	-0.077708735161984	0.0411711125438297	0	0	0
1.03	-0.0178697224961866	-0.000769071740771086	-0.00126003511933675	0.00346265066522754	0.012363675708478	-0.00025060627769232	-0.0284164916823074	0.0545754870436587	-1.23263226153952E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468137525296914	0.0189732405543336	-0.0773912895952436	0.0411738897539543	0	0	0
1.04	-0.0237811830135606	-0.00105715314887951	-0.00168162273451348	0.00439227708207167	0.016436537457738	-0.000289955380789644	-0.0283729828013104	0.0547397038405698	-1.99025059998675E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468138795626818	0.0191707264186077	-0.0770730570975065	0.0411804369974086	0	0	0
1.05	-0.0296710920884189	-0.00136133353504073	-0.00210490453336481	0.0051932105823246	0.0204802426453955	-0.000304019207283454	-0.028321536193136	0.0549443378159306	-2.87596028090771E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468140002382153	0.0193566896005133	-0.0767539965656631	0.0411850496297772	0	0	0
1.06	-0.0355433199861368	-0.00167983012290691	-0.00253052356546091	0.0058703172893836	0.0244946424174392	-0.000292658404449899	-0.0282633762312791	0.0551891034208275	-3.86291872118356E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468141144781024	0.0195316680859138	-0.0764342768191129	0.0411913788634938	0	0	0
1.07	-0.041401726189063	-0.00201046223964366	-0.00295912174361352	0.00642943692552536	0.0284796069058885	-0.000257020548157944	-0.0281996694361954	0.0554737134502574	-4.92537869320749E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468142234158913	0.0196960651685838	-0.0761140253865516	0.0411970562218338	0	0	0
1.08	-0.0472501553175702	-0.00235157526730939	-0.00339134415227393	0.00687543566041998	0.0324350169078743	-0.000197411524107104	-0.0281315337005435	0.0557978793763438	-6.03786420218368E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468143285222772	0.0198503528474766	-0.0757933895691321	0.0412035868654633	0	0	0
1.09	-0.053092438556064	-0.00270143599975535	-0.00382784058370167	0.00721346638164442	0.0363607686462744	-0.000114664645780749	-0.0280600356689145	0.0561613113452498	-7.17571589111035E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.046814431206884	0.0199949310006569	-0.0754724932111251	0.0412099846188581	0	0	0
1.1	-0.0589323912234296	-0.00305861056420256	-0.00426926635107568	0.00744817192652973	0.040256769627185	-9.26020940946555E-06	-0.0279861956001638	0.0565637183842952	-8.31475363643674E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468145328405921	0.0201302186014827	-0.0751514647663702	0.041216866545722	0	0	0
1.11	-0.0647738098344512	-0.00342167494993699	-0.0047162828741952	0.00758432287769005	0.0441229394264805	0.000118026754783329	-0.0279109862159905	0.0570048084374531	-9.43158649737786E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.046814634694151	0.0202565961555005	-0.0748304196924278	0.0412238191251091	0	0	0
1.12	-0.070620470516454	-0.00378933580588535	-0.00516955825275885	0.00762659409672725	0.047959207876898	0.000266417150607972	-0.0278353336266642	0.0574842884673412	-0.000105036304159241	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468147379805433	0.020374452184909	-0.0745094748586742	0.0412310909606778	0	0	0
1.13	-0.0764761406773813	-0.00416047055618629	-0.00562976778694778	0.00757931490671607	0.0517655191201235	0.000435231006251932	-0.0277601206989158	0.0580018646286296	-0.000115090216389063	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468148438478025	0.0204841674259408	-0.0741887437301663	0.0412385029984359	0	0	0
1.14	-0.0823445706736451	-0.00453411073269493	-0.00609759453910182	0.00744657883508055	0.0555418286212027	0.000623859847329829	-0.0276861893433257	0.058557242405491	-0.000124265567389385	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468149533649287	0.0205860955447631	-0.0738683301714206	0.0412427627399883	0	0	0
1.15	-0.0882294930993502	-0.00490992131146256	-0.0065737301166323	0.00723123270109106	0.0592880999532142	0.000832863262860874	-0.0276143522661996	0.0591501270214409	-0.000132345338501455	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468150675305884	0.0206805717255903	-0.0735483313097999	0.0412480591140303	0	0	0
1.16	-0.094134620498037	-0.00528702465345962	-0.00705887458682773	0.00693734962178661	0.0630043091937668	0.00106133177439439	-0.0275453815279697	0.0597802231632825	-0.000139122337027817	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468151872125518	0.0207678395119557	-0.0732288149818727	0.0412524739746619	0	0	0
1.17	-0.100063643231678	-0.00566494296430822	-0.0075537374014954	0.00656826153635649	0.066690437462549	0.00130903556570033	-0.0274800155297519	0.0604472352281544	-0.000144392478812957	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468153133074678	0.020848230083716	-0.0729098753074299	0.0412572580898455	0	0	0
1.18	-0.106020231234581	-0.00604310852410577	-0.00805903770719952	0.00612756473383426	0.0703464761510281	0.00157529448477385	-0.0274189566130713	0.0611508673115803	-0.000147959379993127	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468154466447859	0.0209220199548642	-0.0725915889058009	0.0412616103727669	0	0	0
1.19	-0.112008032422838	-0.00642117528969066	-0.00857550506493826	0.00561845869676438	0.0739724234596175	0.00185973558969164	-0.0273628748224889	0.0618908233707946	-0.00014963135370771	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468155880324757	0.0209895034705742	-0.0722740371011198	0.0412660576710718	0	0	0
1.2	-0.118030672604051	-0.00679880975004412	-0.0091038798352825	0.00504417840952406	0.0775682859161289	0.00216180940567734	-0.0273124076382781	0.0626668072709275	-0.000149223244604066	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468157382288032	0.0210509452790741	-0.0719572913811032	0.0412702668320826	0	0	0
1.21	-0.124091754462612	-0.00717581894872416	-0.00964491378295726	0.00440772812412756	0.0811340766760218	0.00248109145910695	-0.0272681621901699	0.0634785228976249	-0.00014655523603179	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468158979642056	0.021106611496942	-0.0716414230060503	0.041274460956953	0	0	0
1.22	-0.130194857164231	-0.00755206048080648	-0.0101993705176076	0.00371206106852389	0.0846698159079619	0.00281708749397174	-0.0272307157961519	0.0643256742206799	-0.000141453601775983	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468160679331798	0.0211567505278243	-0.0713264971651435	0.0412785028185555	0	0	0
1.23	-0.136343535637087	-0.00792749386732072	-0.0107680260453262	0.0029599709714289	0.0881755298680291	0.00316935962048281	-0.0272006175095073	0.0652079653832832	-0.000133750187853732	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468162488044952	0.0212016060702842	-0.0710125770126405	0.0412824880406119	0	0	0
1.24	-0.142541318989031	-0.00830214057172459	-0.0113516692356084	0.00215416949326495	0.0916512504057478	0.00353744471019372	-0.0271783889451373	0.0661251007643321	-0.000123282705819069	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468164412197272	0.0212414093259078	-0.0706997213156811	0.0412863612630093	0	0	0
1.25	-0.148791640208803	-0.00867609646049817	-0.0119511021677216	0.00129726450913525	0.0950969864794739	0.00392089155685105	-0.0271645253012138	0.0670767847662989	-0.000109894640517639	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468166457986876	0.0212763846068085	-0.0703879862572052	0.0412901645180926	0	0	0
1.26	-0.155097974586755	-0.00904952518205711	-0.0125671408241057	0.000391757453460188	0.0985127795241553	0.00431925414735999	-0.0271594964146812	0.0680627221547926	-9.34352351754334E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468168631417241	0.0213067470384482	-0.0700774273960495	0.0412938765601413	0	0	0
1.27	-0.161463771749008	-0.00942265924383319	-0.0132006155514716	-0.000559956884257815	0.101898676194306	0.00473210209760311	-0.0271637478131724	0.0690826181284528	-7.37593596896636E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468170938304235	0.0213327039364988	-0.0697680948885204	0.0412975168067138	0	0	0
1.28	-0.167892457559839	-0.00979579022076037	-0.0138523644121034	-0.00155557415812137	0.105254739239771	0.00515900660879567	-0.0271777016163135	0.0701361784936333	-5.0727518038772E-05	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468173384299013	0.0213544540717765	-0.0694600358254368	0.0413010781075571	0	0	0
