%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
0.75	8.69019711321976E-13	1.97706544921714E-10	-1.40664654758402E-11	8.56361781083084E-11	8.15564670411323E-12	-2.27915395712341E-10	-0.0284864115056404	0.0543281733877974	-9.05268135716919E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521425	0.0160610617231523	-0.038337118671259	0.0411632479399343	0	0	0
0.76	1.01201240834753E-12	2.0232230131359E-10	-1.42846091723213E-11	8.56420978304563E-11	8.27736850338231E-12	-2.30549240257103E-10	-0.0284864115049095	0.0543281733878145	-9.28371370015832E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521436	0.0160610617231395	-0.0383371186712535	0.0411632479399087	0	0	0
0.77	1.16032434111148E-12	2.06994370928745E-10	-1.45038182768856E-11	8.56428028741822E-11	8.39800814089189E-12	-2.3317325497067E-10	-0.0284864115041799	0.054328173387832	-9.51737629519619E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521446	0.0160610617231265	-0.0383371186712481	0.0411632479398832	0	0	0
0.78	1.31397212534719E-12	2.11722508054554E-10	-1.47240663399425E-11	8.56384369013888E-11	8.51757182587928E-12	-2.35787443508936E-10	-0.0284864115034518	0.05432817338785	-9.75365928318086E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521457	0.0160610617231131	-0.0383371186712428	0.0411632479398577	0	0	0
0.79	1.4729723573025E-12	2.16506462336926E-10	-1.49454169333153E-11	8.56291449774807E-11	8.63606816169887E-12	-2.38391838664772E-10	-0.0284864115027253	0.0543281733878684	-9.99255284844251E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521468	0.0160610617230994	-0.0383371186712377	0.0411632479398322	0	0	0
0.8	1.63734066665146E-12	2.21345980637638E-10	-1.51679150677115E-11	8.56150712353119E-11	8.75350844850607E-12	-2.40986448299628E-10	-0.0284864115020003	0.0543281733878873	-1.02340471644533E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521479	0.0160610617230855	-0.0383371186712327	0.0411632479398067	0	0	0
0.81	1.80709173190155E-12	2.26240798679997E-10	-1.53916099300893E-11	8.559634672887E-11	8.86990311062109E-12	-2.43571297847295E-10	-0.0284864115012768	0.0543281733879066	-1.04781324046854E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752149	0.0160610617230713	-0.0383371186712278	0.0411632479397812	0	0	0
0.820000000000001	1.98224576364298E-12	2.31190654043229E-10	-1.56165316822629E-11	8.55730967713246E-11	8.98525924565654E-12	-2.46146389533125E-10	-0.028486411500555	0.0543281733879263	-1.07247987860432E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521502	0.0160610617230569	-0.038337118671223	0.0411632479397558	0	0	0
0.830000000000001	2.16282294437051E-12	2.36195271312736E-10	-1.58427322953581E-11	8.55454360508596E-11	9.09958537044652E-12	-2.48711739196476E-10	-0.0284864114998349	0.0543281733879464	-1.09740365362889E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521513	0.0160610617230422	-0.0383371186712184	0.0411632479397304	0	0	0
0.840000000000001	2.34884063525295E-12	2.41254380642775E-10	-1.60702567800822E-11	8.55134927820063E-11	9.21289041459444E-12	-2.51267372058281E-10	-0.0284864114991165	0.0543281733879669	-1.1225835872327E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521524	0.0160610617230273	-0.0383371186712139	0.041163247939705	0	0	0
0.850000000000001	2.5403152277133E-12	2.46367701978888E-10	-1.62991232335236E-11	8.54773711218967E-11	9.32518552018823E-12	-2.53813288644128E-10	-0.0284864114983999	0.0543281733879878	-1.1480187065352E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521536	0.0160610617230122	-0.0383371186712095	0.0411632479396796	0	0	0
0.860000000000001	2.73726123395215E-12	2.5153495526568E-10	-1.65293516088825E-11	8.5437183736671E-11	9.43648007745664E-12	-2.56349512919396E-10	-0.028486411497685	0.0543281733880091	-1.17370803757003E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521548	0.0160610617229969	-0.0383371186712053	0.0411632479396542	0	0	0
0.870000000000001	2.93970518331474E-12	2.56755849312114E-10	-1.67610625534152E-11	8.53930377440328E-11	9.54678252644426E-12	-2.58876062204494E-10	-0.0284864114969719	0.0543281733880308	-1.19965060854245E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752156	0.0160610617229813	-0.0383371186712012	0.0411632479396289	0	0	0
0.880000000000001	3.14766521729806E-12	2.62030093854626E-10	-1.69942723080986E-11	8.5345037165831E-11	9.65610228000922E-12	-2.61392943224046E-10	-0.0284864114962607	0.0543281733880529	-1.22584544874353E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521572	0.0160610617229656	-0.0383371186711972	0.0411632479396036	0	0	0
0.890000000000001	3.36115386782734E-12	2.67357400485832E-10	-1.7228953959314E-11	8.52932931924903E-11	9.76445276310713E-12	-2.63900186038329E-10	-0.0284864114955514	0.0543281733880754	-1.25229159180755E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521584	0.0160610617229497	-0.0383371186711934	0.0411632479395783	0	0	0
0.900000000000001	3.58019383692387E-12	2.72737463166014E-10	-1.74652346507084E-11	8.52378621107077E-11	9.87184226544274E-12	-2.66397774919413E-10	-0.028486411494844	0.0543281733880982	-1.27898806811136E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521596	0.0160610617229336	-0.0383371186711897	0.041163247939553	0	0	0
0.910000000000001	3.80480499304788E-12	2.78169988847322E-10	-1.77030522025422E-11	8.51788683122169E-11	9.97828194520202E-12	-2.68885738910302E-10	-0.0284864114941385	0.0543281733881213	-1.30593391020345E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521609	0.0160610617229174	-0.0383371186711861	0.0411632479395278	0	0	0
0.920000000000001	4.03501181095228E-12	2.83654668707921E-10	-1.79425783051417E-11	8.51163839767134E-11	1.00837804777595E-11	-2.71364096681762E-10	-0.028486411493435	0.0543281733881448	-1.3331281538897E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521621	0.0160610617229009	-0.0383371186711827	0.0411632479395026	0	0	0
0.930000000000001	4.27082757570134E-12	2.89191194853068E-10	-1.81837674837718E-11	8.50505027565771E-11	1.01883493631855E-11	-2.73832856218213E-10	-0.0284864114927335	0.0543281733881687	-1.36056983606181E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521634	0.0160610617228844	-0.0383371186711794	0.0411632479394774	0	0	0
0.940000000000001	4.51227480352391E-12	2.94779262172778E-10	-1.84266243787117E-11	8.49813059599058E-11	1.02920003263166E-11	-2.76292028609519E-10	-0.0284864114920341	0.0543281733881929	-1.38825799578307E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521647	0.0160610617228676	-0.0383371186711763	0.0411632479394522	0	0	0
0.950000000000001	4.75938060969108E-12	3.00418550709075E-10	-1.86712450437385E-11	8.49088592054032E-11	1.03947413430068E-11	-2.78741629946157E-10	-0.0284864114913367	0.0543281733882174	-1.41619166885936E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521659	0.0160610617228507	-0.0383371186711733	0.041163247939427	0	0	0
0.960000000000001	5.01215813063319E-12	3.06108748857351E-10	-1.89176433996896E-11	8.48332516873027E-11	1.0496585220138E-11	-2.81181680261269E-10	-0.0284864114906413	0.0543281733882422	-1.44436990195463E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521672	0.0160610617228337	-0.0383371186711704	0.0411632479394019	0	0	0
0.970000000000001	5.27063066200095E-12	3.1184953387726E-10	-1.91658997233932E-11	8.47545419468282E-11	1.05975442931031E-11	-2.83612172286911E-10	-0.0284864114899481	0.0543281733882674	-1.47279173087475E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521685	0.0160610617228166	-0.0383371186711677	0.0411632479393768	0	0	0
0.980000000000001	5.53482608443963E-12	3.17640587668959E-10	-1.94160297917983E-11	8.46728253231661E-11	1.06976251443196E-11	-2.86033147258966E-10	-0.0284864114892571	0.0543281733882928	-1.50145620336946E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521698	0.0160610617227993	-0.0383371186711651	0.0411632479393517	0	0	0
0.990000000000001	5.80475644681413E-12	3.23481581926498E-10	-1.96680841839469E-11	8.45881514121397E-11	1.07968430057814E-11	-2.88444599284226E-10	-0.0284864114885681	0.0543281733883186	-1.53036236175947E-10	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521711	0.0160610617227819	-0.0383371186711627	0.0411632479393266	0	0	0
1	6.08045044499059E-12	3.29372197623392E-10	-1.99220480509461E-11	8.4500598952798E-11	1.08952064462617E-11	-2.90846549632837E-10	-0.0284864114878814	0.0543281733883447	-1.55950925270871E-10	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468135237521315	-0.0290401449133587	-0.0411716438239025	0.0411632479393016	0	0	0
1.01	-0.000290583530822972	0.00679620369516234	7.43197911082125E-06	0.0266003846518059	-0.000165700292273155	-0.00189645284853551	-0.0282214359759933	0.0543259794047185	-1.89380253574568E-05	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468135237521129	-0.0290401449133764	-0.0411716438239003	0.0411632479392766	0	0	0
1.02	-0.000581682577254162	0.0135923909928323	7.63464429430683E-06	0.0532007692191087	-0.000331400595379265	-0.00379290540621354	-0.0276914849323876	0.0543216064699065	-5.68154971251415E-05	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468198496727955	-0.0268940885880768	-0.0418339850582416	0.041137486988049	0	0	0
1.03	-0.000939466176906979	0.0201877954421029	-2.93407952193644E-05	0.0787673074209384	-0.000423199416772361	-0.00556451717618555	-0.0269068300419187	0.0543158571753857	-0.000112406406725176	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468277486268621	-0.0247480248895624	-0.0424962657026412	0.0410575146912327	0	0	0
1.04	-0.00136377199816114	0.0265995666754034	-0.000109127598973477	0.103287150068669	-0.000440933591554766	-0.00719956704496192	-0.0258778650723743	0.0543095494617238	-0.000184366746017652	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046835802165823	-0.022683019182966	-0.0431273864933933	0.0410158965347316	0	0	0
1.05	-0.00185147401221196	0.0328666229128848	-0.00023313712699595	0.126816028310424	-0.000387828388284756	-0.00872258333798526	-0.0246144397181792	0.0543034705321815	-0.00027159546020006	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468436156922848	-0.020699981690428	-0.0437270954907034	0.0409765045386769	0	0	0
1.06	-0.00239952219218123	0.0390212789810408	-0.000401706317939387	0.149397419153497	-0.000267205879395069	-0.0101444932117697	-0.0231259747397512	0.0542983779544232	-0.000373097294694641	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468511042004863	-0.0187946374548282	-0.044297032883185	0.0409386542258584	0	0	0
1.07	-0.00300514076260664	0.0450943347751468	-0.000615025112837798	0.171071976193954	-8.23347708514275E-05	-0.0114749976392643	-0.0214214895228681	0.0542949991132794	-0.000487969715678741	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468582683960633	-0.016963598164128	-0.044838568466806	0.040902586609557	0	0	0
1.08	-0.00366595663429321	0.0511153607364577	-0.000873402363114688	0.19187831749985	0.00016355453736797	-0.0127230214745822	-0.0195096220031184	0.0542940306613019	-0.000615394469370157	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468651196170236	-0.01520369395177	-0.0453529984777526	0.040868024963339	0	0	0
1.09	-0.0043794124067207	0.0571126757086807	-0.00117776210875102	0.211853003997236	0.000466519599158526	-0.0138966072935507	-0.0173986487411548	0.054296130708594	-0.00075462806605602	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468716712317936	-0.0135119130667679	-0.0458415651555407	0.0408350837791861	0	0	0
1.1	-0.00514342479109469	0.063113462241199	-0.0015286732218681	0.231030816310389	0.000823544163941021	-0.0150031309559547	-0.0150965023665567	0.0543019275215894	-0.000904994887905341	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046877935897866	-0.0118854220041635	-0.0463055183682421	0.0408035312154922	0	0	0
1.11	-0.0059560803035344	0.0691437568634466	-0.00192819136663735	0.249444741242632	0.00122961581059957	-0.0160492350365436	-0.012610789094088	0.0543119991588754	-0.00106587923874778	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468839261032707	-0.0103215040699398	-0.0467459877640522	0.0407732664726089	0	0	0
1.12	-0.0068152671272957	0.0752285331740766	-0.0023751375306214	0.267126191433197	0.00168529395907931	-0.0170409610570593	-0.00994880418003368	0.0543269288680376	-0.00123671992928629	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046889652130732	-0.00881763059132805	-0.0471642208542992	0.0407441185128668	0	0	0
1.13	-0.00771939669763507	0.0813917209705293	-0.00287096051996421	0.284105016005537	0.00218746170701603	-0.0179837477832854	-0.00711754719269534	0.05434726810202	-0.00141700341512734	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0468951271046018	-0.00737126366383015	-0.0475609728968258	0.0407160077148386	0	0	0
1.14	-0.00866704395960337	0.0876562553775617	-0.00341684244575267	0.300409572766353	0.00273385470426248	-0.0188825092323448	-0.00412373664314641	0.0543735448749451	-0.00160625853110303	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469003614290344	-0.00598007518102284	-0.0479372587061889	0.0406888126889281	0	0	0
1.15	-0.00965689441145701	0.0940441169514837	-0.00401420558706983	0.31606685961673	0.00332229899978362	-0.0197416748577378	-0.000973823318800381	0.0544062645448578	-0.00180405155880875	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469053647869853	-0.00464183391612815	-0.0482939863556614	0.0406624568902556	0	0	0
1.16	-0.0106876827883935	0.100576373814376	-0.0046646655509475	0.331102596414974	0.00395077873720465	-0.0205652427140762	0.0023259971715774	0.0544459113077723	-0.0020099818737157	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469101460692095	-0.00335441353301531	-0.0486320224266024	0.0406368472314547	0	0	0
1.17	-0.0117582504409036	0.107273213084285	-0.00537009052326615	0.345541291241112	0.00461735656260516	-0.0213568094854825	0.00576977249859057	0.0544929489215941	-0.00222367792582706	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469147134264704	-0.00211578487169208	-0.0489521885436199	0.0406119120778927	0	0	0
1.18	-0.0128676948564183	0.114153975548464	-0.00613270196831572	0.359406312577025	0.00532003853322816	-0.022119610257993	0.00935178241186119	0.0545478200962847	-0.00244479366495577	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469190742289853	-0.000924012575189981	-0.049255269371583	0.0405875751867051	0	0	0
1.19	-0.0140152446594206	0.121237185763027	-0.00695496883392298	0.372719952006552	0.00605691984508153	-0.0228565476401399	0.0130665281499125	0.0546109473522879	-0.00267300529678801	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469232349596402	0.000222747557801934	-0.0495420251169805	0.0405637714078517	0	0	0
1.2	-0.0152002565438343	0.128540582863355	-0.00783960741908476	0.385503488334892	0.00682618095380839	-0.0235702236164707	0.0169087224734698	0.0546827338463448	-0.00290800838429331	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469272013188065	0.00132625665296626	-0.0498131813729431	0.0405404360786578	0	0	0
1.21	-0.0164222106943868	0.136081147834903	-0.00878957941579266	0.39777724171512	0.00762608360138672	-0.0242629646890733	0.0208732802260758	0.0547635641596245	-0.00314951522341976	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469309782637159	0.00238819762080591	-0.0500694309841989	0.0405175112806875	0	0	0
1.22	-0.0176807061198108	0.143875130289339	-0.00980808853021535	0.409560626054033	0.00845496730856444	-0.0249368470415473	0.0249553094049651	0.054853805049993	-0.00339725248984518	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469345700313776	0.00341017925453968	-0.0503114356893386	0.0404949412377831	0	0	0
1.23	-0.0189754559617626	0.151938073194766	-0.0108985759427923	0.420872196594933	0.00931124612077565	-0.0255937180863982	0.0291501026960998	0.0549538061684762	-0.00365095911748752	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469379801588622	0.00439374019845286	-0.0505398276820695	0.0404726748264206	0	0	0
1.24	-0.020306282827082	0.160284836751567	-0.012064714822812	0.43172969525667	0.0101934055023933	-0.0262352170892829	0.0334531294515832	0.0550639007398983	-0.00391038439680934	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469412115031971	0.00534035255978122	-0.0507552110391692	0.0404506635128534	0	0	0
1.25	-0.0216731141664854	0.16892962079527	-0.0133104040532567	0.442150092496562	0.0110999993414705	-0.0268627934135976	0.0378600280761275	0.0551844062075172	-0.00417528626669665	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469442662618557	0.00625142534907652	-0.0509581630819476	0.0404288623025111	0	0	0
1.26	-0.0230759777161622	0.177885986272012	-0.0146397613010371	0.452149626896925	0.0120296470444593	-0.0274777235973337	0.0423665988005751	0.0553156248419231	-0.00444542978612772	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469471459935535	0.00712830766011803	-0.0511492356467383	0.0404072287653451	0	0	0
1.27	-0.0245149970081509	0.187166875564842	-0.0160571155404613	0.461743842056274	0.0129810307179171	-0.0280811267143547	0.0469687968165713	0.0554578443145988	-0.00472058576663052	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469498516394313	0.00797229167641433	-0.0513289562932895	0.0403857233428663	0	0	0
1.28	-0.0259903869527219	0.196784631938246	-0.0175669991266208	0.470947621384164	0.0139528924348951	-0.0286739785939603	0.0516627257521481	0.0556113382369195	-0.0050005295525126	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469523835443953	0.00878461547474312	-0.0514978294420593	0.0403643088482531	0	0	0
